result,"Dict[str, List[Tuple[str, str]]]"
dictionary_of_modules,"Dict[str, List[Tuple[str, str]]]"
models_to_import,"Dict[str, List[str]]"
base_classes_to_import,"List[Union[str, type]]"
DATA_TYPES_REVERSE_OVERRIDE,"Dict[int, Union[str, Callable]]"
related_search_fields,"Dict[str, Tuple[str]]"
domains_and_info,"List[Tuple[str, List[bool]]]"
self._master_db,"Dict[str, List[Tuple[str, str]]]"
self._enhance_func,"Dict[str, Callable[[str, str],None]]"
self.assoc,"Dict[str, obj.VirtualHost]"
self._wildcard_vhosts,"Dict[str, List[obj.VirtualHost]]"
self._enhanced_vhosts,"DefaultDict[str, Set[obj.VirtualHost]]"
self._autohsts,"Dict[str, Dict[str, Union[int, float]]]"
internal_paths,"DefaultDict[str, Set[str]]"
rewrite_args_dict,"DefaultDict[str, List[str]]"
addrs,Set[obj.Addr]
self.parser_paths,"Dict[str, List[str]]"
self.achalls,List[achallenges.KeyAuthorizationAnnotatedChallenge]
key,"Union[util.Key, None]"
resp,Collection[acme.challenges.ChallengeResponse]
all_achalls,Collection[challenges.ChallengeResponse]
chall_update,"Dict[int, List[achallenges.KeyAuthorizationAnnotatedChallenge]]"
all_failed_achalls,Set[achallenges.KeyAuthorizationAnnotatedChallenge]
problems,"DefaultDict[str, List[achallenges.KeyAuthorizationAnnotatedChallenge]]"
self.funcs,"List[Callable[[],Any]]"
self.prev_handlers,"Dict[int, Union[int, None, Callable]]"
_LOCKS,"OrderedDict[str, lock.LockFile]"
open_args,"Union[Tuple[], Tuple[int]]"
fdopen_args,"Union[Tuple[], Tuple[int]]"
displayer,"Union[None, display_util.NoninteractiveDisplay, display_util.FileDisplay]"
field,zope.interface.interface.Attribute
self.groups,"Dict[str, argparse._ArgumentGroup]"
self.certs,"Dict[bytes, Tuple[OpenSSL.crypto.PKey, OpenSSL.crypto.X509]]"
self.http_01_resources,Set[acme_standalone.HTTP01RequestHandler.HTTP01Resource]
self.performed,"DefaultDict[str, Set[achallenges.KeyAuthorizationAnnotatedChallenge]]"
self.ifaces,List[interfaces.IPlugin]
self._instances,"Dict[int, acme_standalone.BaseDualNetworkedServers]"
SUPPORTED_CHALLENGES,List[Type[challenges.KeyAuthorizationChallenge]]
self.served,ServedType
self.certs,"Dict[bytes, Tuple[OpenSSL.crypto.PKey, OpenSSL.crypto.X509]]"
self.http_01_resources,Set[acme_standalone.HTTP01RequestHandler.HTTP01Resource]
self.env,"Dict[achallenges.KeyAuthorizationAnnotatedChallenge, Dict[str, str]]"
_INDEX,"List[Dict[str, Any]]"
self.achalls,List[achallenges.KeyAuthorizationAnnotatedChallenge]
ifaces,List[interfaces.IPlugin]
ifaces,List[interfaces.IPlugin]
ifaces,List[interfaces.IPlugin]
ifaces,List[interfaces.IPlugin]
memory_handler,"Union[logging.handlers.MemoryHandler, None]"
prev_handlers,"Dict[int, Union[int, None, Callable]]"
self.chall_update,"Dict[int, achallenges.KeyAuthorizationAnnotatedChallenge]"
func,"Union[Callable[[int, crypto.X509Req],bytes], Callable[[int, crypto.X509],bytes]]"
self.resources,Set
self.resources,Set
q,queue.Queue[int]
attempts,"Dict[messages.AuthorizationResource, int]"
chain,List[jose.ComparableX509]
the_arg,Dict
self.threads,List[threading.Thread]
POSSIBLE_NAMES,dict
POSSIBLE_NAMES,dict
_REGISTERED_TYPES,dict
POSSIBLE_NAMES,Dict
TYPES,dict
TYPES,dict
self._resource_records,"DefaultDict[str, List[Dict[str, str]]]"
self._wildcard_vhosts,"Dict[str, List[obj.VirtualHost]]"
self._wildcard_redirect_vhosts,"Dict[str, List[obj.VirtualHost]]"
addresses,List[obj.Addr]
self.parsed,"Dict[str, Union[List, nginxparser.UnspacedList]]"
addr_to_ssl,"Dict[Tuple[str, str], bool]"
servers,"Dict[str, Union[List, nginxparser.UnspacedList]]"
addrs,Set[obj.Addr]
